Date,Open,High,Low,Close,Volume,Daily_Return,Log_Return,Intraday_Return,Overnight_Return,SMA_5,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Histogram,RSI,BB_Upper,BB_Middle,BB_Lower,BB_Position,ATR,True_Range,Close_Lag_1,Close_Lag_2,Close_Lag_3,Volume_Lag_1,Return_Lag_1,Return_Lag_2,Close_Rolling_Mean_20,Close_Rolling_Std_20,Volume_Rolling_Mean_20,Volatility_20D,Price_Change_1D,Price_Change_Pct_1D,Price_vs_SMA20,Price_vs_SMA50,Volume_vs_MA,Price_Momentum_5D,Volume_Momentum_3D,DayOfWeek,Month,Quarter,Year,Target_Close_Next_Day,Target_Return_Next_Day,Target_Direction
2025-07-09,-0.3238968405285976,-0.3574679825783548,-0.3024011437755327,-0.32843892347594045,0.0982039307625211,-0.028021581997582836,-0.02105782816643097,-0.024454637070621052,-0.01454639988886571,-0.2260799339128195,0.028864553540359043,0.3141880941167613,1.0320065670280654,-0.11640565055466363,0.07058013346120476,-1.5337613329780995,-1.410457044662308,-0.698239262978238,30.0,0.10263588009008578,0.028864553540359043,-0.04969407929081267,-1.1375581246912922,0.3173471069262459,0.045917809485074346,-0.3243999533742521,-0.15800488757652245,-0.12210312913088586,1.9868839028704486,-1.0687836640472488,-0.23936548978429104,0.028864553540359043,0.45535542226340475,0.7042618267222477,0.21651698012258927,0.6041666666666667,-0.028021581997582666,-1.2521549570736228,-1.5051013829019568,-0.20243324985486802,-0.8785447467536946,0.9139693353922721,2,7,3,2025,8600.0,0.0117647058823529,1
2025-07-10,-0.2914572852918807,-0.22750293198999186,-0.23666685994646544,-0.1975213313866964,0.3680872969625323,0.8159914987469084,0.8182711077922247,0.6909145295855308,0.26689650600442155,-0.2260799339128195,-0.0006748688580591328,0.3222263453336748,1.0224360141381996,-0.12684610632210344,0.052983074132934134,-1.4753354913361636,-1.4478189137124788,-0.4092826671659792,41.02564102564102,0.049177474497644015,-0.0006748688580591328,-0.053125566414665364,-0.6658865328678969,0.3117720530706385,0.08832146239684883,-0.3243999533742521,-0.3203484806591052,-0.15444161997465286,0.09805410258369596,-0.02963915261122489,-1.0712287842984702,-0.0006748688580591328,0.4254879371393958,0.8098540540336997,0.23583907512151006,0.6875000000000001,0.8159914987469116,-0.7130899598495795,-1.2211154164209939,0.03586480837537301,-0.0765784186766284,0.9824298635977629,3,7,3,2025,8625.0,0.0029069767441860517,1
2025-07-11,-0.2265781748184469,-0.19501166934290112,-0.1380654342028646,-0.16479193336438536,0.7456583374303685,0.180528161791028,0.18724944714978292,0.44967730817670215,-0.2927167138531613,-0.2326410771185136,-0.033496449300745995,0.32557561667405543,1.0123266206987933,-0.1306225880987475,0.03913023429199072,-1.3928702090328202,-1.4599343730678382,-0.1184247958481758,45.94594594594595,-0.041638207975837976,-0.033496449300745995,-0.02386994686146358,-0.5042572237633234,0.27832172993699333,0.045917809485074346,-0.19400594095628057,-0.3203484806591052,-0.3161340741934878,0.3679292485861352,0.8139016860839,-0.03215044530241645,-0.033496449300745995,0.3549156535047074,0.9911162934318346,0.22776773909755568,0.6250000000000001,0.18052816179102782,-0.49294813652942227,-1.1530767134113407,0.33354287188183407,-0.19147615436727428,-0.5592900293524878,4,7,3,2025,8525.0,-0.011594202898550732,0
2025-07-14,-0.12925950910829617,-0.19501166934290112,-0.3024011437755327,-0.29570952545362944,0.5774226563550875,-0.8598025891080993,-0.8579396854405131,-1.1995070736301,0.26281762331031594,-0.2588856499412899,-0.06631802974343286,0.3202167825294464,1.0018275460363109,-0.1540490727852835,0.016540596290927388,-1.400159823528443,-1.471197897116591,-0.10860985214824243,44.73684210526316,-0.10694614494030748,-0.06631802974343286,-0.021462457572715164,-0.9494862217279082,0.28389678379260075,0.15192694176451055,-0.16140743785178768,-0.190473606193039,-0.3161340741934878,0.7454887888693035,0.17879390346169952,0.8113366769414387,-0.06631802974343286,0.3146971151087533,1.071316654993423,0.2287622103603332,0.5208333333333334,-0.8598025891080988,-0.8277760540787467,-1.4426730572798614,0.132984320862211,-0.5375015090993893,0.10697185338411176,0,7,3,2025,8550.0,0.0029325513196480912,1
2025-07-15,-0.19413861958172998,-0.29248545728417336,-0.2695340018609991,-0.26298012743131843,-0.1705864998697799,0.18236291027010615,0.1890793818939907,-0.49720829177943454,0.8273062804957473,-0.24576336352990175,-0.09093421507544801,0.3222263453336748,0.9922439287402817,-0.16881373287808626,-0.0019350015803804316,-1.3700377124759782,-1.4737163905207973,-0.007860437533277894,36.36363636363636,-0.15239899358594847,-0.09093421507544801,-0.0233703400148519,-0.7523136225617897,0.26159656837017076,0.06711963594096158,-0.29180145026975923,-0.15800488757652245,-0.18678011081841986,0.5772582319725021,-0.8609547617600471,0.17626933781016513,-0.09093421507544801,0.2887315898910617,1.1084585880426114,0.22452452075562515,0.6250000000000001,0.1823629102701065,-0.6342122795392403,-1.3716870197470818,-0.6006405893831981,0.15727226690550666,-0.5015753550236884,1,7,3,2025,8525.0,-0.0029239766081871066,0
2025-07-16,-0.25901773005516376,-0.29248545728417336,-0.23666685994646544,-0.29570952545362944,0.1452266650309097,-0.23779091493115392,-0.23119503822685078,-0.2622137850528313,-0.01454639988886571,-0.23920222032420765,-0.12703795356240355,0.3202167825294464,0.9815630631602587,-0.18636465682933845,-0.02148277025756398,-1.3540074688027925,-1.4722761297549825,0.037747426114733654,44.444444444444436,-0.2776726965264757,-0.12703795356240355,0.035520779249767716,-0.9715704381660301,0.21699613752531055,0.045917809485074346,-0.2592029471652663,-0.28787976204258864,-0.15444161997465286,-0.17072814114002904,0.18062762536263377,-0.8634131164992628,-0.12703795356240355,0.180904569239409,1.1899409144074218,0.18808065900001983,0.5833333333333334,-0.2377909149311558,-0.6246782794374176,-1.4426730572798614,-0.3235769807665974,0.04034692411443914,-0.4767154116170774,2,7,3,2025,8525.0,0.0,0
2025-07-17,-0.3238968405285976,-0.3574679825783548,-0.23666685994646544,-0.29570952545362944,-0.03343010211366532,-0.028021581997582836,-0.02105782816643097,0.21470309413501404,-0.29516396001707,-0.2588856499412899,-0.1516541388944187,0.31351823984868515,0.9712457720592312,-0.20121543863424524,-0.03958255606977203,-1.3276706545830959,-1.4654474538101785,0.09982607364057577,40.0,-0.34631622668013956,-0.1516541388944187,0.05802220565183521,-0.9848414117925975,0.20027097595848797,0.0035141565732998772,-0.29180145026975923,-0.2554110434260721,-0.2837955833497208,0.14507540461796248,-0.23929111544480733,0.1781029429401873,-0.1516541388944187,0.12734256207632222,1.1894548632167172,0.1594080320066669,0.6041666666666667,-0.028021581997582666,-0.5417204736074803,-1.4283301022294612,-0.4918579354998517,-0.4232756560222375,-0.5052453551033047,3,7,3,2025,8425.0,-0.011730205278592365,0
2025-07-18,-0.25901773005516376,-0.3249767199312641,-0.3352682856900663,-0.4266271175428735,-0.12049387953459892,-0.8695595510683387,-0.8678146254277284,-1.2132503769816727,0.2660711602393386,-0.3113747955868425,-0.1746292452042995,0.30547998863177167,0.9598116434210506,-0.23401248488315704,-0.06610455145163473,-1.379678579451379,-1.4711939662579436,-0.04504967588172776,32.14285714285715,-0.36216805731487556,-0.1746292452042995,0.028274439495760886,-1.7197818317359945,0.1723957066804504,0.08832146239684883,-0.29180145026975923,-0.28787976204258864,-0.2514570925059538,-0.033575920939218074,-0.02963915261122489,-0.24178905755600497,-0.1746292452042995,0.13472686572855747,1.1924284317108353,0.1538647735821063,0.5208333333333334,-0.8695595510683394,-0.9132241609528107,-1.7126614233104245,-0.5747101884291401,-0.9984245995221502,-0.1652024196321031,4,7,3,2025,8450.0,0.0029673590504450953,1
2025-07-21,-0.3887759510020314,-0.4224505078725363,-0.40100256951913354,-0.3938977195205625,0.11261321823296033,0.18486005557892102,0.19156990059895368,-0.024454637070621052,0.2694019324663796,-0.3310582252039247,-0.19104003542564293,0.2954321746106298,0.9487476214649502,-0.25670608168258363,-0.08822122097182915,-1.3848255861447534,-1.4769005288929673,-0.044589423606887814,32.14285714285715,-0.3698238340780003,-0.19104003542564293,0.0031663837729363656,-1.3270872764300412,0.16124559896923535,0.06711963594096158,-0.4221954626877308,-0.28787976204258864,-0.2837955833497208,-0.12063704654258381,-0.8707062645066597,-0.03215044530241645,-0.19104003542564293,0.14436498218654914,0.5211270071260392,0.15107281434860212,0.6250000000000001,0.18486005557892182,-0.7456679453407918,-1.6158867836868485,-0.11339870539772202,-0.42632577834492524,-0.22568856592348305,0,7,3,2025,8400.0,-0.00591715976331364,0
2025-07-22,-0.3887759510020314,-0.45494177051962703,-0.36813542760459994,-0.45935651556518453,-0.15869985112766466,-0.4525252024903779,-0.4469451669491184,-0.5056003684902419,-0.01454639988886571,-0.37042508443808914,-0.20580974662485202,0.28002552644487894,0.9367616025832317,-0.2860238559506331,-0.11358108589803148,-1.4177892075748564,-1.4885705456837182,-0.11329295818481827,31.034482758620683,-0.360981077136671,-0.20580974662485202,-0.03599056008864795,-1.5231059335308617,0.15009549125802035,0.024715983029187122,-0.38959695958323787,-0.41775463650865485,-0.2837955833497208,0.11246295117125203,0.183123373469148,-0.8731639982728315,-0.20580974662485202,0.17176121359792373,0.5032346546259769,0.14746191709599124,0.5625000000000001,-0.45252520249037564,-0.9210630877841515,-1.7341317283583684,-0.40690989904557273,-0.7740278318163342,-0.2946930750801663,1,7,3,2025,8425.0,0.0029761904761904656,1
2025-07-23,-0.3887759510020314,-0.4224505078725363,-0.36813542760459994,-0.4266271175428735,-0.2680277083016682,0.18549363188123189,0.19220178185086828,-0.26502750278043147,0.5550404334665966,-0.39666965726086545,-0.22878485293473283,0.26528873254720414,0.9244185340695137,-0.30577345338163725,-0.13462170870002194,-1.4075811545588417,-1.4957063811074334,-0.06105573489140577,37.037037037037045,-0.3977256357359481,-0.22878485293473283,-0.04374772414413296,-1.2501940054787501,0.13894538354680525,0.045917809485074346,-0.45479396579222364,-0.3852859178921383,-0.4131495467247888,-0.15884185444542534,-0.4539052549135103,0.18059853211814061,-0.22878485293473283,0.15428355750723383,0.42818321832573064,0.1063637826470836,0.6250000000000001,0.18549363188123283,-0.7308548443055463,-1.6271647219132346,-0.5039795836141733,-0.5429082315676909,-0.317940272841665,2,7,3,2025,8500.0,0.008902077151335286,1
2025-07-24,-0.3563363957653145,-0.3574679825783548,-0.3024011437755327,-0.32843892347594045,0.7810547941974516,0.6106233307319288,0.6149446150940746,0.215408574168069,0.553350264821625,-0.4032308004665595,-0.23534916902327022,0.25122179291760555,0.9122768383704153,-0.30731140112815053,-0.14678156601653877,-1.3206056947272788,-1.4826689189419986,0.1713560204896579,39.285714285714285,-0.4027683934176529,-0.23534916902327022,-0.05170643063836753,-0.5620309204613598,0.13337032969119772,0.06711963594096158,-0.4221954626877308,-0.4502233551251714,-0.3808110558810218,-0.268166381675095,0.18375659527295848,-0.456389530454655,-0.23534916902327022,0.15578210882855686,0.46781764792614905,0.07311181563462146,0.6666666666666667,0.6106233307319308,-0.3698657387339211,-1.3699030561162329,0.6580880445504788,-0.19316087189939402,0.22598057140210223,3,7,3,2025,8450.0,-0.00588235294117645,0
2025-07-25,-0.3238968405285976,-0.38995924522544556,-0.3024011437755327,-0.3938977195205625,-0.4595907816224276,-0.4500281223698284,-0.44443254266155163,-0.5027700994818912,-0.01454639988886571,-0.39666965726086545,-0.24847780120034496,0.23447543621570238,0.9001220856212339,-0.3187282415821926,-0.1629221603837793,-1.2821254451354556,-1.4639451640191221,0.236866444629662,37.93103448275862,-0.4150139678783329,-0.24847780120034496,-0.065350277427035,-0.9016970100886926,0.12779527583559025,0.024715983029187122,-0.3243999533742521,-0.41775463650865485,-0.4454880375685558,0.7808841675193019,0.6086484256298937,0.1812317135985588,-0.24847780120034496,0.1562087811085538,0.3555951691279408,0.0703335102510679,0.5625000000000001,-0.4500281223698298,-0.5510487025879841,-1.4853861909721178,-0.7006026243121771,0.04138780253691163,-0.4424584166019265,4,7,3,2025,8500.0,0.00591715976331364,1
2025-07-28,-0.16169906434501308,-0.2599941946370826,-0.2695340018609991,-0.32843892347594045,0.17654916938939536,0.39648203849521224,0.4023168863286934,-1.2029130227215765,1.967211339833098,-0.38354737084947726,-0.25996535435528534,0.22174820512225601,0.887798599004592,-0.3182731449901574,-0.17298568794594268,-1.19595898685709,-1.430394396561353,0.40768492361471537,50.0,-0.43778027006408743,-0.25996535435528534,-0.06460393880901721,-0.4186313614659896,0.12222022197998267,0.10952328885273606,-0.38959695958323787,-0.3203484806591052,-0.4131495467247888,-0.4597236203038822,-0.45140957195878734,0.6060964869592548,-0.25996535435528534,0.14224114712223584,0.1909783636708933,0.0751207569769354,0.6458333333333334,0.3964820384952103,-0.2855466732707016,-1.3061271350452925,0.11606163730070869,0.1586559987728586,0.1802386159750138,0,7,3,2025,8400.0,-0.0117647058823529,0
2025-07-29,-0.3238968405285976,-0.4224505078725363,-0.40100256951913354,-0.45935651556518453,0.25070040419723894,-0.872034662742074,-0.8703198814442353,-0.9810855618931614,-0.01454639988886571,-0.38354737084947726,-0.27965830262089747,0.20567170268842902,0.8738129094542553,-0.3381190633647333,-0.19206670346665333,-1.2025928221378186,-1.4049835967307356,0.3139062958712353,43.33333333333333,-0.4659334192437101,-0.27965830262089747,-0.07477074905409767,-1.2280866897991145,0.12779527583559025,0.06711963594096158,-0.3243999533742521,-0.3852859178921383,-0.3161340741934878,0.17639695494516452,0.39462694969106055,-0.4538940064243441,-0.27965830262089747,0.13123743945845356,0.23287260574188512,0.08775546522210334,0.5208333333333334,-0.872034662742077,-0.6712986743734606,-1.5753036893483563,0.18276053678485668,-0.0765784186766284,-0.4410760787922394,1,7,3,2025,8375.0,-0.0029761904761904656,0
